Frequency(kHz),Execution Time(s),Energy(J),Power(W),total_flops,total_missed_bytes,OI,cache_level,counter_used,Constant Energy (J),Duration measurement (s),Constant Power (W),File Name,Array Size
2700000.0,0.872123,13.2974853515625,15.2472591040054,58982400.0,14664866304.0,0.004022,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.85302734375,1,8.85302734375,main_1,314572800
2700000.0,0.86752,13.308349609375,15.340683337992209,117964800.0,14679704064.0,0.008036,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.85302734375,1,8.85302734375,main_2,314572800
2700000.0,0.873065,13.24334716796875,15.168798620914536,235929600.0,14671196352.0,0.016081,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.85302734375,1,8.85302734375,main_4,314572800
2700000.0,0.869005,13.27532958984375,15.276470894694219,353894400.0,14671209600.0,0.024122,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.85302734375,1,8.85302734375,main_6,314572800
2700000.0,0.870328,13.38067626953125,15.374291381561033,648806400.0,14652726336.0,0.044279,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.85302734375,1,8.85302734375,main_11,314572800
2700000.0,0.872575,13.51947021484375,15.493762960024926,1002700800.0,14642197632.0,0.06848,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.85302734375,1,8.85302734375,main_17,314572800
2700000.0,0.872923,13.508056640625,15.474511085886155,1651507200.0,14657532672.0,0.112673,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.85302734375,1,8.85302734375,main_28,314572800
2700000.0,0.871743,13.35821533203125,15.323570515657996,2713190400.0,14600453184.0,0.185829,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.85302734375,1,8.85302734375,main_46,314572800
2700000.0,0.875438,13.59832763671875,15.533170409233719,4364697600.0,14321198976.0,0.304772,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.85302734375,1,8.85302734375,main_74,314572800
2700000.0,0.876144,13.495361328125,15.403131594949004,7136870400.0,14793764928.0,0.482424,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.85302734375,1,8.85302734375,main_121,314572800
2700000.0,0.965609,15.21759033203125,15.759577978282358,11501568000.0,14888610816.0,0.772508,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.85302734375,1,8.85302734375,main_195,314572800
2700000.0,1.113457,17.42559814453125,15.649996492483545,18638438400.0,14893202880.0,1.251473,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.85302734375,1,8.85302734375,main_316,314572800
2700000.0,1.280873,19.9356689453125,15.564126143116845,30081024000.0,14892251904.0,2.019911,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.85302734375,1,8.85302734375,main_510,314572800
2700000.0,1.847277,31.38970947265625,16.992421533238517,48660480000.0,14891793216.0,3.267604,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.85302734375,1,8.85302734375,main_825,314572800
2700000.0,2.527089,44.7886962890625,17.72343446909171,78623539200.0,14890679424.0,5.28005,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.85302734375,1,8.85302734375,main_1333,314572800
2700000.0,3.230047,59.629150390625,18.460768648451555,127048089600.0,14892678144.0,8.53091,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.85302734375,1,8.85302734375,main_2154,314572800
2700000.0,5.204853,94.53790283203125,18.16341457328982,205258752000.0,14891453376.0,13.783661,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.85302734375,1,8.85302734375,main_3480,314572800
2700000.0,7.190824,135.92547607421875,18.90262869376566,331658035200.0,14892710784.0,22.269823,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.85302734375,1,8.85302734375,main_5623,314572800
2700000.0,10.538351,206.0169677734375,19.549260389356693,535855104000.0,14892434112.0,35.981701,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.85302734375,1,8.85302734375,main_9085,314572800
2700000.0,15.982897,318.7816162109375,19.945171154574638,865684684800.0,14890965504.0,58.134893,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.85302734375,1,8.85302734375,main_14677,314572800
2700000.0,24.565638,493.40386962890625,20.08512335925923,1398649651200.0,14891980800.0,93.919652,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.85302734375,1,8.85302734375,main_23713,314572800
2700000.0,40.133892,808.7264404296875,20.150710537360478,2259674726400.0,14892999936.0,151.727304,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.85302734375,1,8.85302734375,main_38311,314572800
2700000.0,64.559921,1297.3901977539062,20.09590745555445,3650774630400.0,14893425792.0,245.126587,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.85302734375,1,8.85302734375,main_61896,314572800
2700000.0,99.15612,1994.9158325195312,20.118938019353028,5898240000000.0,14892342144.0,396.058588,DRAM,perf::PERF_COUNT_HW_CACHE_LL:MISS,8.85302734375,1,8.85302734375,main_100000,314572800
