Frequency(kHz),Execution Time(s),Energy(J),Power(W),total_flops,total_missed_bytes,OI,cache_level,counter_used,Constant Energy (J),Duration measurement (s),Constant Power (W),File Name,Array Size
2700000.0,0.018896,0.4034423828125,21.350676482456606,26880000.0,12956829120.0,0.002075,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.41876220703125,1,8.41876220703125,main_1,2048
2700000.0,0.020577,0.42108154296875,20.463699420165717,53760000.0,12956852544.0,0.004149,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.41876220703125,1,8.41876220703125,main_2,2048
2700000.0,0.022486,0.4271240234375,18.99510910955706,107520000.0,12956834304.0,0.008298,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.41876220703125,1,8.41876220703125,main_4,2048
2700000.0,0.02597,0.475341796875,18.303496221601847,161280000.0,12956842368.0,0.012447,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.41876220703125,1,8.41876220703125,main_6,2048
2700000.0,0.024624,0.469482421875,19.066050271077,295680000.0,12956852928.0,0.02282,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.41876220703125,1,8.41876220703125,main_11,2048
2700000.0,0.026691,0.48626708984375,18.218391586817653,456960000.0,12956848896.0,0.035268,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.41876220703125,1,8.41876220703125,main_17,2048
2700000.0,0.022595,0.46295166015625,20.48911972366674,752640000.0,12956828544.0,0.058088,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.41876220703125,1,8.41876220703125,main_28,2048
2700000.0,0.0308,0.5850830078125,18.996201552353895,1236480000.0,12956842176.0,0.095431,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.41876220703125,1,8.41876220703125,main_46,2048
2700000.0,0.034019,0.68621826171875,20.17161767596784,1989120000.0,12956863296.0,0.153519,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.41876220703125,1,8.41876220703125,main_74,2048
2700000.0,0.051549,0.97247314453125,18.86502443366991,3252480000.0,12956860416.0,0.251024,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.41876220703125,1,8.41876220703125,main_121,2048
2700000.0,0.082655,1.47357177734375,17.827981094232047,5241600000.0,12956862144.0,0.404542,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.41876220703125,1,8.41876220703125,main_195,2048
2700000.0,0.132392,2.245361328125,16.95994718808538,8494080000.0,12956870400.0,0.655566,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.41876220703125,1,8.41876220703125,main_316,2048
2700000.0,0.210829,3.49639892578125,16.584051177879942,13708800000.0,12956851584.0,1.058035,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.41876220703125,1,8.41876220703125,main_510,2048
2700000.0,0.361897,6.62823486328125,18.31525230460946,22176000000.0,12956872128.0,1.711524,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.41876220703125,1,8.41876220703125,main_825,2048
2700000.0,0.584697,10.65789794921875,18.22807017860319,35831040000.0,12956866368.0,2.765409,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.41876220703125,1,8.41876220703125,main_1333,2048
2700000.0,0.941376,17.13323974609375,18.200208785961987,57899520000.0,12956901888.0,4.468624,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.41876220703125,1,8.41876220703125,main_2154,2048
2700000.0,1.531545,27.7547607421875,18.12206676407647,93542400000.0,12956934912.0,7.219485,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.41876220703125,1,8.41876220703125,main_3480,2048
2700000.0,2.457191,45.87628173828125,18.670213971270957,151146240000.0,12956991936.0,11.665226,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.41876220703125,1,8.41876220703125,main_5623,2048
2700000.0,3.978194,76.480712890625,19.224983218672847,244204800000.0,12957081408.0,18.847207,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.41876220703125,1,8.41876220703125,main_9085,2048
2700000.0,6.441068,127.04718017578125,19.7245519183746,394517760000.0,12957246528.0,30.447654,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.41876220703125,1,8.41876220703125,main_14677,2048
2700000.0,10.578947,208.99664306640625,19.755902271408132,637405440000.0,12957500544.0,49.192006,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.41876220703125,1,8.41876220703125,main_23713,2048
2700000.0,16.941174,340.84857177734375,20.119536684845084,1029799680000.0,12957929472.0,79.472549,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.41876220703125,1,8.41876220703125,main_38311,2048
2700000.0,27.032452,551.0186157226562,20.38359730455292,1663764480000.0,12958558656.0,128.391168,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.41876220703125,1,8.41876220703125,main_61896,2048
2700000.0,45.778365,916.9802856445312,20.0308657953278,2688000000000.0,12959731200.0,207.411709,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.41876220703125,1,8.41876220703125,main_100000,2048
2700000.0,23.088855,408.67388916015625,17.700050052727008,943718400000.0,2894016.0,326093.013999,L1D,perf::PERF_COUNT_HW_CACHE_L1D:ACCESS,8.41876220703125,1,8.41876220703125,main_inf,314572800
