Frequency(kHz),Execution Time(s),Energy(J),Power(W),total_flops,total_missed_bytes,OI,cache_level,counter_used,Constant Energy (J),Duration measurement (s),Constant Power (W),File Name,Array Size
2700000.0,0.031657,0.678466796875,21.431809611618284,30720000.0,7487089152.0,0.004103,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.669331868489584,1,8.669331868489584,main_1,16384
2700000.0,0.031611,0.68572998046875,21.692764558816553,61440000.0,7495566336.0,0.008197,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.669331868489584,1,8.669331868489584,main_2,16384
2700000.0,0.031612,0.6861572265625,21.705593653122232,122880000.0,7478766528.0,0.016431,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.669331868489584,1,8.669331868489584,main_4,16384
2700000.0,0.031641,0.68505859375,21.65097796371796,184320000.0,7473798720.0,0.024662,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.669331868489584,1,8.669331868489584,main_6,16384
2700000.0,0.031587,0.6988525390625,22.124688608050782,337920000.0,7469090496.0,0.045242,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.669331868489584,1,8.669331868489584,main_11,16384
2700000.0,0.031569,0.71038818359375,22.502714168765245,522240000.0,7471207104.0,0.0699,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.669331868489584,1,8.669331868489584,main_17,16384
2700000.0,0.031576,0.7369384765625,23.338563357059158,860160000.0,7201995456.0,0.119434,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.669331868489584,1,8.669331868489584,main_28,16384
2700000.0,0.031887,0.7564697265625,23.723452396352748,1413120000.0,7244094336.0,0.195072,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.669331868489584,1,8.669331868489584,main_46,16384
2700000.0,0.035996,0.8321533203125,23.117938668532613,2273280000.0,7749962112.0,0.293328,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.669331868489584,1,8.669331868489584,main_74,16384
2700000.0,0.057695,1.18115234375,20.472351915243955,3717120000.0,7748671296.0,0.479711,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.669331868489584,1,8.669331868489584,main_121,16384
2700000.0,0.092848,1.75164794921875,18.865758543196947,5990400000.0,7749226560.0,0.773032,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.669331868489584,1,8.669331868489584,main_195,16384
2700000.0,0.150027,2.649658203125,17.661209003212758,9707520000.0,7749325440.0,1.252692,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.669331868489584,1,8.669331868489584,main_316,16384
2700000.0,0.241123,4.158935546875,17.248190951817122,15667200000.0,7750976832.0,2.021319,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.669331868489584,1,8.669331868489584,main_510,16384
2700000.0,0.410864,7.75872802734375,18.883932462673172,25344000000.0,7750676736.0,3.269908,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.669331868489584,1,8.669331868489584,main_825,16384
2700000.0,0.666102,12.37982177734375,18.58547456297046,40949760000.0,7750884288.0,5.283237,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.669331868489584,1,8.669331868489584,main_1333,16384
2700000.0,1.07297,19.5391845703125,18.21037360812744,66170880000.0,7752527232.0,8.535395,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.669331868489584,1,8.669331868489584,main_2154,16384
2700000.0,1.745792,32.10577392578125,18.390377505327812,106905600000.0,7751691840.0,13.79126,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.669331868489584,1,8.669331868489584,main_3480,16384
2700000.0,2.804176,53.2001953125,18.971774707614642,172738560000.0,7753241472.0,22.279528,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.669331868489584,1,8.669331868489584,main_5623,16384
2700000.0,4.549906,89.1510009765625,19.59403138802483,279091200000.0,7753850496.0,35.993885,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.669331868489584,1,8.669331868489584,main_9085,16384
2700000.0,7.369663,147.524169921875,20.01776335252711,450877440000.0,7750880064.0,58.171128,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.669331868489584,1,8.669331868489584,main_14677,16384
2700000.0,12.077701,239.990966796875,19.87058354871304,728463360000.0,7759520640.0,93.879944,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.669331868489584,1,8.669331868489584,main_23713,16384
2700000.0,19.356609,384.97857666015625,19.88874067044265,1176913920000.0,7750493760.0,151.850186,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.669331868489584,1,8.669331868489584,main_38311,16384
2700000.0,30.889824,623.302734375,20.178254637352417,1901445120000.0,7753407360.0,245.239935,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.669331868489584,1,8.669331868489584,main_61896,16384
2700000.0,52.320769,1045.2092895507812,19.976948151331285,3072000000000.0,7752193152.0,396.274956,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.669331868489584,1,8.669331868489584,main_100000,16384
2700000.0,23.088984,408.36737060546875,17.686675628753033,943718400000.0,602496.0,1566347.992352,L2,perf::PERF_COUNT_HW_CACHE_L1D:MISS,8.669331868489584,1,8.669331868489584,main_inf,314572800
